label,title,content
4,Ruža Tomašić, Ruža Tomašić (Croatian pronunciation: [rǔːʒa tɔ̌maʃitɕ]) (born 10 May 1958) is a Croatian politician. She is a Member of European Parliament from July 2013 and a member of European Conservatives and Reformists parliamentary group. She was a member of Sabor the Croatian parliament from December 2011 to July 2013 as representative of the right-wing Croatian Party of Rights dr. Ante Starčević. From 2003 to 2008 she was MP on the list of Croatian Party of Rights.
9,Acrocercops insulariella, Acrocercops insulariella is a moth of the Gracillariidae family. It is known from the United States (California).The larvae feed on Chrysolepis chrysophylla Chrysolepis sempervirens Quercus agrifolia Quercus chrysolepis Quercus garryana Quercus tomentella Quercus vaccinifolia and Quercus wislizeni. They probably mine the leaves of their host plant.
0,Boston Store (Erie Pennsylvania), The Boston Store is a former department store located at and State Street in downtown Erie in the U.S. state of Pennsylvania. The store itself was founded in 1885 with the building being constructed in 1929. At its peak two other Boston Stores were opened in addition to the downtown store. The Boston Store was closed in 1979. The building remained abandoned until 1988 when it was renovated into a combination apartment and commercial building and was renamed Boston Store Place.
6,Hesper (shipwreck), The Hesper was a bulk-freighter steamship that was used to tow schooner-barges on the Great Lakes. The Hesper sank off the coast of Lake Superior at Silver Bay Minnesota USA in a late spring snowstorm in 1905. The remains of the ship are listed on the National Register of Historic Places.The ship was a wooden-hulled single propeller triple-masted freight-carrying steamship built by the Bradley Transportation Company in Cleveland Ohio.
11,Acoustic Masters I, Acoustic Masters I is an album by jazz saxophonist Charles Lloyd recorded in July 1993 by Lloyd with Cedar Walton Buster Williams and Billy Higgins.
6,Northern National Bank, Northern National Bank was a historic bank building located in the Hartranft neighborhood of Philadelphia Pennsylvania. It was built in 1893 and was a two-story brick and stone flatiron building in the Romanesque. It featured terra cotta and pressed metal decorative elements and a set of pink granite steps at the main entrance. It has been demolished.It was added to the National Register of Historic Places in 1985.
5,USS Penguin (AM-33), USS Penguin (AM-33) was a Lapwing-class minesweeper acquired by the United States Navy named after the bird.Penguin was laid down on 17 November 1917 at the New Jersey Dry Dock and Transportation Co. Elizabethport New Jersey; launched on 12 June 1918; and commissioned on 21 November 1918 Lt. (jg) Edgar T. Hammond in command.
13,Merry Christmas Alex Cross, Merry Christmas Alex Cross is the nineteenth novel in the Alex Cross series. Detective Alex Cross is called out on Christmas Eve to deal with a hostage situation that has spiraled out of control. Released on November 12 2012 the novel was well received by fans and critics alike. However its commercial success was somewhat lukewarm in comparison to past installments peaking at #2 and #3 on the New York Times and USA Today bestsellers lists respectively.
7,Scăldătoarea River, The Scăldătoarea River is a tributary of the Tișița Mică River in Romania.
10,Yvesia, Yvesia is a monotypic genus of grass in the Poaceae family. The sole species is Yvesia madagascariensis.
5,South African Class MF 2-6-6-2, The South African Class MF 2-6-6-2 of 1911 is a South African steam locomotive from the pre-Union era in the Transvaal.In 1911 the Central South African Railways placed nine Mallet articulated compound steam locomotives with a 2-6-6-2 wheel arrangement in service. In 1912 when they were assimilated into the South African Railways they were renumbered and classified as Class MF.
7,Pârâul Rece (Brătei), The Pârâul Rece is a tributary of the Valea Neagră River in Romania.
6,High Bridge (Appomattox River), High Bridge is a historic former railroad bridge across the Appomattox River valley about 6 miles (9.7 km) east or downstream of the town of Farmville in Prince Edward County Virginia. The bridge was originally integral to the Southside Railroad between Petersburg and Lynchburg.As the site of the Battle of High Bridge in April 1865 the bridge played a pivotal role in Lee's retreat in the final days of the American Civil War – and ultimately the war's outcome.
10,Pseuderanthemum hookerianum, Pseuderanthemum hookerianum is a species of plant in the Acanthaceae family. It is endemic to Ecuador. Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests. It is threatened by habitat loss.
6,Piney Grove at Southall's Plantation, Piney Grove at Southall's Plantation is a property listed on the National Register of Historic Places in Charles City County Virginia. The scale and character of the collection of domestic architecture at this site recalls the vernacular architectural traditions of the eighteenth nineteenth and twentieth centuries along the James River. These frame structures of the common planters were in contrast to the elaborate brick residences of the wealthiest families along the James River.
0,4 Digital Group, 4 Digital Group was a media consortium in the United Kingdom. The group won the licence to operate the second national DAB radio multiplex as advertised by Ofcom in December 2006. The consortium led by Channel 4 Radio is a combination of the existing commercial radio operators and brands new to radio. The group said that they wish boost the up-take of digital radio in the United Kingdom in a similar manner to the growth of digital television since the introduction of Freeview.
8,Kapugaz, Kapugaz (Persian: كپوگز‎ also Romanized as Kapūgaz; also known as Kafūgaz and Kafūzak) is a village in Momenabad Rural District in the Central District of Sarbisheh County South Khorasan Province Iran. At the 2006 census its population was 120 in 35 families.
12,The Sleepy Time Gal, The Sleepy Time Gal is a 2001 film written and directed by Christopher Munch. The film stars Jacqueline Bisset Martha Plimpton Nick Stahl Amy Madigan Seymour Cassel and Frankie Faison.
13,The Journal of Sexual Medicine, The Journal of Sexual Medicine (JSM) is a peer-reviewed medical journal published by Wiley-Blackwell on behalf of the International Society for Sexual Medicine. Besides the latter society it is also an official journal for the International Society for the Study of Women's Sexual Health. The editor-in-chief is Irwin Goldstein (University of California San Diego). The related open access journal Sexual Medicine was launched in 2013.
11,Windows in the Jungle, Windows in the Jungle is the ninth studio album by British pop band 10cc.
6,Dr. Richard Thornton House, Dr. Richard Thornton House is a historic physicians residence and farm located in Halifax County Virginia. The residence was constructed in 1818 by Dr. Richard Thornton a physician and grandson of William Thornton of Brunswick a Colonial politician and wealthy land owner.
10,Anisodus tanguticus, Anisodus tanguticus is a species of flowering plant in the family Solanaceae which includes many important agricultural plants. It is mostly found growing in the Qinghai-Tibetan Plateau. A. tanguticus are collected and used mostly for its medicinal effects thought to be derived from the plants biologically active nicotine and tropane alkaloids. It has a significant impact in China as one of the 50 traditional herbs used in traditional Chinese medicine.
9,Chestnut-winged Hookbill, The Chestnut-winged Hookbill (Ancistrops strigilatus) is a species of bird in the Furnariidae family. It is the only member of the genus Ancistrops.It is found in Bolivia Brazil Colombia Ecuador and Peru. Its natural habitat is subtropical or tropical moist lowland forests.
8,Shahid Beheshti Air Base, Shahid Beheshti Air Base (Persian: پادگان هوايي شهيد بهشتي‎ – Pādegān Hevāyī Shahīd Beheshtī) is a village and air force base in Jarahi Rural District in the Central District of Mahshahr County Khuzestan Province Iran. At the 2006 census its population was 367 in 115 families.
13,R-T Margaret and the Rats of NIMH, R-T Margaret and the Rats of NIMH is a sequel to Mrs. Frisby and the Rats of NIMH and it continues the story after the end of Racso and the Rats of NIMH. It was written by Jane Leslie Conly the daughter of the author for the original book.
12,Give Me Spray, Give Me Spray is an Egyptian film.
3,Anton Nedyalkov, Anton Nedyalkov (Bulgarian: Антон Недялков; born 30 April 1993) is a Bulgarian footballer currently playing for Litex Lovech as a defender.In 2011 he was a member of Bulgaria U-19 team playing three games in the qualifying round of U-19 European Championship.
